site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,5.191748956676436e-07,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.9407468938750096e-07,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0038970573130326334,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Copper ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.6252112959868415e-08,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.7289673539893973e-08,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.000347179989937,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Lead II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.528986915092693e-06,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
